0,342,56,3
0,217,45,4
1,342,71,3
1,217,51,4
2,342,83,9
2,217,59,6
3,342,65,12
3,217,58,6
4,342,61,4
4,217,57,6
5,342,64,4
5,217,51,6
6,342,69,4
6,217,53,7
7,342,80,5
7,217,54,7
8,342,97,7
8,217,54,7
9,342,106,7
9,217,54,7
10,342,99,5
10,217,51,7
11,342,82,4
11,217,46,5
12,342,90,5
12,217,48,6
13,342,103,8
13,217,55,7
14,342,89,10
14,217,55,7
15,342,90,7
15,217,53,7
16,342,98,6
16,217,51,7
17,342,111,8
17,217,51,7
18,342,116,8
18,217,52,7
19,342,115,8
19,217,50,7
20,342,116,8
20,217,47,6
21,342,125,8
21,217,47,6
22,342,135,11
22,217,53,7
23,342,128,11
23,217,54,7
24,342,125,10
24,217,53,7
25,342,120,7
25,217,51,7
26,342,104,6
26,217,51,7
27,342,95,6
27,217,52,7
28,342,95,6
28,217,52,7
29,342,95,7
29,217,54,6
30,342,96,7
30,217,52,7
31,342,82,5
31,217,49,5
32,342,77,5
32,69,48,4
33,342,85,7
33,217,49,4
34,342,100,9
34,217,50,5
35,342,97,10
35,217,54,6
36,342,100,11
36,217,56,6
37,342,102,14
37,217,57,6
38,342,101,11
38,217,59,6
39,342,77,6
39,69,59,7
40,246,66,28
40,69,55,3
41,246,77,15
41,217,53,3
42,246,88,19
42,217,47,3
43,246,147,24
43,217,51,3
44,246,150,20
44,217,49,3
45,246,162,21
45,217,50,3
46,246,175,21
46,217,52,3
47,246,164,22
47,217,52,3
48,246,165,22
48,217,52,3
49,246,159,22
49,217,52,3
50,246,155,21
50,217,50,3
51,246,159,20
51,217,49,3
52,246,160,21
52,217,48,3
53,246,158,22
53,217,48,3
54,246,145,22
54,217,47,2
55,246,153,23
55,217,48,2
56,246,151,23
56,217,47,2
57,246,152,25
57,217,50,3
58,246,148,26
58,217,49,3
59,246,155,26
59,217,50,3
60,246,160,25
60,217,51,3
61,246,168,23
61,217,52,3
62,246,161,23
62,217,52,3
63,246,146,20
63,217,50,3
64,246,138,19
64,217,48,3
65,246,152,20
65,217,48,3
66,246,-178,18
66,217,49,3
67,246,-172,19
67,217,50,3
68,246,-168,19
68,217,51,3
69,246,-174,21
69,217,50,3
70,246,-177,21
70,217,50,3
71,246,-175,19
71,217,50,3
72,246,-176,19
72,217,50,3
73,246,-173,19
73,217,52,3
74,246,-159,18
74,217,55,3
75,246,-162,23
75,217,57,4
76,246,160,31
76,217,57,4
77,246,151,34
77,217,59,4
78,246,-161,26
78,217,63,4
79,246,73,15
79,217,63,4
80,246,59,4
80,217,52,4
81,246,52,11
81,217,55,4
82,246,42,19
82,217,55,4
83,246,9,74
83,217,57,5
84,246,-175,19
84,217,54,4
85,246,180,15
85,217,52,4
86,246,-179,15
86,217,53,4
87,246,-176,16
87,217,52,4
88,246,-179,15
88,217,53,4
89,246,-175,13
89,217,53,5
90,246,-170,12
90,217,54,5
91,246,-178,11
91,217,53,5
92,246,173,11
92,217,52,4
93,246,180,12
93,217,52,4
94,246,179,13
94,217,52,4
95,246,-172,13
95,217,53,4
96,246,-167,13
96,217,52,4
97,246,-170,14
97,217,52,4
98,246,178,15
98,217,52,4
99,246,-179,15
99,217,52,4
100,246,-167,13
100,217,52,4
101,246,-157,12
101,217,52,4
102,246,-152,12
102,217,53,4
103,246,-158,13
103,217,53,4
104,246,-175,15
104,217,52,4
105,246,-171,12
105,217,52,4
106,246,-167,11
106,217,52,4
107,246,-175,11
107,217,53,4
108,246,-172,11
108,217,53,4
109,246,-174,11
109,217,52,4
110,246,-177,11
110,217,51,4
111,246,175,11
111,217,50,4
112,246,171,10
112,217,50,4
113,246,173,10
113,217,49,3
114,246,170,11
114,217,49,3
115,246,177,14
115,217,52,5
116,246,178,18
116,217,54,5
117,246,-178,33
117,217,57,6
118,246,58,26
118,217,59,6
119,246,59,8
119,217,60,7
120,246,54,7
120,217,55,5
121,246,40,8
121,217,56,5
122,246,37,12
122,217,54,5
123,246,58,24
123,217,55,5
124,246,93,22
124,217,52,5
125,246,104,25
125,217,50,4
126,246,114,31
126,217,50,4
127,246,139,40
127,217,52,4
128,246,146,45
128,217,53,5
129,246,118,42
129,217,55,5
130,246,121,49
130,217,55,5
131,246,114,58
131,217,56,6
132,246,78,30
132,217,55,6
133,246,79,22
133,217,54,5
134,246,90,23
134,217,51,4
135,246,113,31
135,217,51,4
136,246,105,26
136,217,51,4
137,246,94,21
137,217,51,4
138,246,96,23
138,217,51,4
139,246,105,25
139,217,50,4
140,246,117,29
140,217,50,4
141,246,120,30
141,217,50,4
142,246,114,28
142,217,49,4
143,246,132,38
143,217,49,4
144,246,143,45
144,217,50,4
145,246,130,38
145,217,50,4
146,246,121,32
146,217,49,4
147,246,110,26
147,217,48,4
148,246,95,19
148,217,48,4
149,246,89,19
149,217,48,4
150,246,95,28
150,217,50,4
151,246,108,34
151,217,51,4
152,246,118,37
152,217,52,5
153,246,97,23
153,217,51,4
154,246,90,19
154,217,48,4
155,246,92,22
155,217,50,4
156,246,76,23
156,217,53,5
157,246,45,22
157,217,58,6
158,246,29,11
158,217,60,6
159,246,45,5
159,217,60,6
160,246,55,2
160,69,55,2
161,246,43,5
161,217,57,3
162,246,30,10
162,217,58,4
163,246,29,22
163,217,58,4
164,246,92,29
164,217,56,4
165,246,103,24
165,217,53,3
166,246,80,14
166,217,53,4
167,246,78,12
167,217,53,4
168,246,82,11
168,217,52,4
169,246,85,10
169,217,50,4
170,246,94,11
170,217,49,3
171,246,99,10
171,217,49,3
172,246,104,11
172,217,53,4
173,246,102,9
173,217,52,4
174,246,112,11
174,217,51,4
175,246,119,15
175,217,49,3
176,246,110,17
176,217,50,3
177,246,94,17
177,217,52,3
178,246,81,18
178,217,53,3
179,246,70,13
179,217,51,2
180,246,85,19
180,217,51,2
181,246,92,24
181,217,51,2
182,246,78,22
182,217,52,2
183,246,74,18
183,217,54,3
184,246,67,9
184,217,58,4
185,246,61,7
185,217,59,4
186,246,66,6
186,217,57,4
187,246,69,6
187,217,51,4
188,246,87,9
188,217,52,4
189,246,96,11
189,217,49,4
190,246,107,11
190,217,48,3
191,246,131,15
191,217,48,2
192,246,160,18
192,217,49,2
193,246,180,20
193,217,51,3
194,246,176,24
194,217,51,3
195,246,165,25
195,217,52,3
196,246,133,28
196,217,54,4
197,246,118,35
197,217,56,4
198,246,29,22
198,217,61,5
199,246,47,3
199,217,62,5
200,246,39,3
200,69,60,3
201,246,64,7
201,217,59,3
202,246,72,9
202,217,53,2
203,246,88,20
203,217,57,2
204,246,93,18
204,217,56,3
205,246,96,23
205,217,56,3
206,246,90,18
206,217,56,2
207,246,86,16
207,217,56,2
208,246,87,15
208,217,55,2
209,246,91,16
209,217,51,2
210,246,103,23
210,217,52,3
211,246,104,22
211,217,51,3
212,246,99,17
212,217,48,2
213,246,98,14
213,217,46,2
214,246,107,16
214,217,46,2
215,246,118,22
215,217,49,2
216,246,121,29
216,217,55,3
217,246,107,27
217,217,57,3
218,246,95,18
218,217,55,2
219,246,102,19
219,217,53,2
220,246,109,21
220,217,53,2
221,246,107,25
221,217,55,3
222,246,99,19
222,217,54,3
223,246,92,11
223,217,51,3
224,246,92,10
224,217,46,2
225,246,96,12
225,217,45,2
226,246,124,21
226,217,46,2
227,246,132,25
227,217,48,2
228,246,131,29
228,217,49,2
229,246,116,25
229,217,48,2
230,246,115,28
230,217,49,2
231,246,109,27
231,217,49,2
232,246,101,24
232,217,51,2
233,246,97,20
233,217,50,2
234,246,91,16
234,217,52,2
235,246,90,17
235,217,56,3
236,246,83,15
236,217,59,3
237,246,72,14
237,217,61,4
238,246,50,8
238,217,63,4
239,246,49,2
239,217,64,5
240,246,52,3
240,69,56,6
241,246,59,8
241,217,55,2
242,246,51,12
242,217,51,2
243,246,34,85
243,217,51,1
244,246,175,58
244,217,50,1
245,246,146,54
245,217,49,1
246,246,109,46
246,217,49,1
247,246,97,45
247,217,49,1
248,246,88,42
248,217,50,1
249,246,84,39
249,217,51,1
250,246,81,42
250,217,52,2
251,246,65,27
251,217,53,2
252,246,57,19
252,217,53,2
253,246,59,17
253,217,52,2
254,246,59,14
254,217,50,1
255,246,63,21
255,217,50,2
256,246,66,23
256,217,50,2
257,246,65,21
257,217,51,1
258,246,74,26
258,217,50,1
259,246,78,27
259,217,48,1
260,246,102,36
260,217,48,1
261,246,100,39
261,217,47,2
262,246,93,40
262,217,47,2
263,246,101,46
263,217,48,2
264,246,156,42
264,217,49,1
265,246,155,35
265,217,50,2
266,246,146,32
266,217,50,3
267,246,162,39
267,217,51,5
268,246,149,50
268,217,51,6
269,246,98,33
269,217,51,6
270,246,103,24
270,217,51,6
271,246,99,20
271,217,51,6
272,246,84,22
272,217,51,6
273,246,71,18
273,217,51,6
274,246,69,14
274,217,51,6
275,246,60,22
275,217,51,7
276,246,55,20
276,217,52,7
277,246,58,16
277,217,53,8
278,246,64,9
278,217,54,8
279,246,70,6
279,217,53,9
280,246,70,18
280,217,54,4
281,342,-171,39
281,217,58,5
282,342,-147,20
282,217,58,6
283,342,-153,16
283,217,57,5
284,342,-168,11
284,217,52,6
285,342,-169,12
285,217,50,4
286,342,-167,11
286,217,50,4
287,342,-165,11
287,217,51,4
288,342,-162,12
288,217,53,6
289,342,-159,12
289,217,54,6
290,342,-163,12
290,217,54,6
291,342,-164,12
291,217,54,6
292,342,-164,12
292,217,54,6
293,342,-165,11
293,217,53,6
294,342,-165,11
294,217,53,6
295,342,-168,11
295,217,50,4
296,342,-172,12
296,217,49,4
297,342,-169,11
297,217,49,4
298,342,-166,11
298,217,49,4
299,342,-164,12
299,217,49,4
300,342,-164,12
300,217,50,4
301,342,-164,12
301,217,50,4
302,342,-166,11
302,217,49,4
303,342,-164,12
303,217,49,4
304,342,-164,12
304,217,50,4
305,342,-175,13
305,217,49,4
306,342,179,14
306,217,49,4
307,342,-173,13
307,217,52,4
308,342,-126,11
308,217,61,6
309,342,-93,11
309,217,59,6
310,342,-59,22
310,217,57,7
311,342,36,66
311,217,56,6
312,342,169,31
312,217,58,5
313,342,-166,33
313,217,58,5
314,342,174,25
314,217,57,6
315,342,172,17
315,217,55,6
316,342,-175,13
316,217,56,6
317,342,-159,18
317,217,59,6
318,342,-154,18
318,217,62,6
319,342,73,14
319,217,62,7
320,342,74,10
320,217,51,7
321,342,69,18
321,217,55,6
322,342,94,17
322,217,55,7
323,342,136,20
323,217,55,7
324,342,130,17
324,217,55,7
325,342,116,11
325,217,51,7
326,342,95,10
326,217,49,7
327,342,82,11
327,217,57,7
328,342,77,23
328,217,58,7
329,342,41,22
329,217,56,7
330,342,50,14
330,217,55,7
331,342,65,14
331,217,55,7
332,342,80,13
332,217,54,7
333,342,94,12
333,217,55,7
334,342,107,11
334,217,53,8
335,342,109,10
335,217,51,7
336,342,122,12
336,217,51,7
337,342,148,17
337,217,53,7
338,342,135,17
338,217,53,7
339,342,121,16
339,217,54,7
340,342,119,14
340,217,53,7
341,342,127,14
341,217,51,7
342,342,135,15
342,217,51,7
343,342,154,17
343,217,54,8
344,342,143,15
344,217,52,7
345,342,111,11
345,217,48,7
346,342,98,12
346,217,53,7
347,342,109,34
347,217,59,7
348,342,50,35
348,217,58,7
349,342,41,23
349,217,56,7
350,342,53,14
350,217,55,7
351,342,66,11
351,217,55,7
352,342,79,9
352,217,55,7
353,342,84,9
353,217,52,7
354,342,89,10
354,217,51,7
355,342,97,12
355,217,51,7
356,342,142,19
356,217,57,7
357,342,153,26
357,217,58,7
358,342,101,26
358,217,61,7
359,342,71,12
359,217,59,8
360,342,93,10
360,217,51,5
361,342,99,21
361,217,56,6
362,342,129,21
362,217,58,7
363,342,140,19
363,217,58,7
364,342,112,8
364,217,52,7
365,342,90,9
365,217,48,6
366,342,96,15
366,217,59,7
367,342,124,32
367,217,59,7
368,342,48,34
368,217,57,7
369,342,59,21
369,217,56,8
370,342,98,24
370,217,55,8
371,342,114,18
371,217,55,7
372,342,103,12
372,217,54,7
373,342,96,8
373,217,52,7
374,342,97,8
374,217,49,5
375,342,129,11
375,217,52,5
376,342,163,15
376,217,54,7
377,342,153,15
377,217,54,7
378,342,119,11
378,217,53,7
379,342,113,10
379,217,52,6
380,342,122,9
380,217,51,6
381,342,147,12
381,217,53,7
382,342,152,17
382,217,57,7
383,342,135,12
383,217,57,7
384,342,98,9
384,217,50,6
385,342,99,10
385,217,54,6
386,342,144,23
386,217,59,7
387,342,130,33
387,217,60,7
388,342,121,14
388,217,58,7
389,342,99,8
389,217,52,6
390,342,106,10
390,217,56,7
391,342,147,24
391,217,61,7
392,342,105,27
392,217,61,7
393,342,93,9
393,217,59,7
394,342,90,9
394,217,50,6
395,342,84,9
395,217,59,6
396,342,151,46
396,217,61,7
397,342,68,35
397,217,62,8
398,342,95,17
398,217,62,8
399,342,102,15
399,217,63,8
400,342,106,12
400,217,69,0
401,501,-56,13
401,217,66,2
402,501,-57,13
402,217,64,3
403,501,175,19
403,217,62,4
404,342,125,5
404,217,45,2
405,246,130,6
405,217,57,2
406,342,-162,6
406,217,62,4
407,501,-139,13
407,217,61,4
408,501,-156,10
408,217,59,5
409,342,-174,5
409,217,57,6
410,342,164,6
410,217,54,2
411,246,154,8
411,217,48,1
412,246,164,9
412,217,52,0
413,246,-178,10
413,217,62,2
414,246,-171,10
414,217,68,1
415,246,158,11
415,217,46,1
416,246,154,11
416,217,48,1
417,246,-136,8
417,217,68,3
418,501,-133,10
418,217,64,4
419,501,-177,11
419,217,60,5
420,342,-180,5
420,217,54,7
421,342,171,6
421,217,50,2
422,246,162,8
422,217,46,1
